2025-01-23 13:37:52,024 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 14:33:11,818 - root - INFO - Navigating to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews.
2025-01-23 14:33:19,142 - VariantDropdownTest - INFO - Navigated to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews
2025-01-23 14:33:19,154 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 14:33:19,302 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'All variants': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 14:33:19,303 - VariantDropdownTest - INFO - Attempting to locate and click variant dropdown...
2025-01-23 14:33:19,303 - VariantDropdownTest - INFO - Variant dropdown located.
2025-01-23 14:33:20,607 - VariantDropdownTest - INFO - Variant dropdown clicked successfully.
2025-01-23 14:33:25,618 - VariantDropdownTest - INFO - Dropdown HTML after click: <span class="a-button-text a-declarative" data-action="a-dropdown-button" aria-hidden="true" id="a-autoid-6-announce"><span class="a-dropdown-prompt">All variants</span></span>
2025-01-23 14:33:25,627 - VariantDropdownTest - INFO - Removed aria-hidden attributes from the page.
2025-01-23 14:33:25,627 - VariantDropdownTest - INFO - Scanning for variant options on the page...
2025-01-23 14:33:25,628 - VariantDropdownTest - INFO - Polling for variant options...
2025-01-23 14:33:40,969 - VariantDropdownTest - ERROR - No variant options found after polling.
2025-01-23 14:41:04,780 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 14:41:07,077 - root - INFO - Chrome Driver started successfully.
2025-01-23 14:41:07,077 - root - INFO - Navigating to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews.
2025-01-23 14:41:14,440 - VariantDropdownTest - INFO - Navigated to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews
2025-01-23 14:41:14,453 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 14:41:14,613 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'All variants': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 14:41:14,613 - VariantDropdownTest - INFO - Attempting to locate and click variant dropdown...
2025-01-23 14:41:14,614 - VariantDropdownTest - INFO - Variant dropdown located.
2025-01-23 14:41:15,931 - VariantDropdownTest - INFO - Variant dropdown clicked successfully.
2025-01-23 14:41:20,940 - VariantDropdownTest - INFO - Dropdown HTML after click: <span class="a-button-text a-declarative" data-action="a-dropdown-button" aria-hidden="true" id="a-autoid-6-announce"><span class="a-dropdown-prompt">All variants</span></span>
2025-01-23 14:41:20,947 - VariantDropdownTest - INFO - Removed aria-hidden attributes from the page.
2025-01-23 14:41:20,954 - VariantDropdownTest - INFO - Scanning for variant options on the page...
2025-01-23 14:41:20,955 - VariantDropdownTest - INFO - Polling for variant options...
2025-01-23 14:41:36,240 - VariantDropdownTest - ERROR - No variant options found after polling.
2025-01-23 14:41:44,742 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 14:41:46,304 - root - INFO - Chrome Driver started successfully.
2025-01-23 14:41:46,305 - root - INFO - Navigating to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews.
2025-01-23 14:41:54,005 - VariantDropdownTest - INFO - Navigated to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews
2025-01-23 14:41:54,018 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 14:41:54,169 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'All variants': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 14:41:54,169 - VariantDropdownTest - INFO - Attempting to locate and click variant dropdown...
2025-01-23 14:41:54,170 - VariantDropdownTest - INFO - Variant dropdown located.
2025-01-23 14:41:55,572 - VariantDropdownTest - INFO - Variant dropdown clicked successfully.
2025-01-23 14:42:00,585 - VariantDropdownTest - INFO - Dropdown HTML after click: <span class="a-button-text a-declarative" data-action="a-dropdown-button" aria-hidden="true" id="a-autoid-6-announce"><span class="a-dropdown-prompt">All variants</span></span>
2025-01-23 14:42:00,595 - VariantDropdownTest - INFO - Removed aria-hidden attributes from the page.
2025-01-23 14:42:00,603 - VariantDropdownTest - INFO - Scanning for variant options on the page...
2025-01-23 14:42:00,604 - VariantDropdownTest - INFO - Polling for variant options...
2025-01-23 14:42:15,870 - VariantDropdownTest - ERROR - No variant options found after polling.
2025-01-23 14:49:57,409 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 14:49:59,401 - root - INFO - Chrome Driver started successfully.
2025-01-23 14:49:59,401 - root - INFO - Navigating to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews.
2025-01-23 14:50:06,878 - VariantDropdownTest - INFO - Navigated to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews
2025-01-23 14:50:06,892 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 14:50:07,205 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'All variants': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 14:50:07,205 - VariantDropdownTest - INFO - Attempting to locate and click variant dropdown...
2025-01-23 14:50:07,205 - VariantDropdownTest - INFO - Variant dropdown located.
2025-01-23 14:50:13,534 - VariantDropdownTest - INFO - Variant dropdown clicked successfully.
2025-01-23 14:50:18,540 - VariantDropdownTest - INFO - Dropdown HTML after click: <span class="a-button-text a-declarative" data-action="a-dropdown-button" aria-hidden="true" id="a-autoid-6-announce"><span class="a-dropdown-prompt">All variants</span></span>
2025-01-23 14:50:18,546 - VariantDropdownTest - INFO - Removed aria-hidden attributes from the page.
2025-01-23 14:50:18,552 - VariantDropdownTest - INFO - Scanning for specified variant options using XPaths and CSS selectors...
2025-01-23 14:50:18,588 - VariantDropdownTest - INFO - Element found with XPath //*[@id="a-popover-1"]/div/div/ul/li[2]: Visible. Text: Size Name: 5 count (Pack of 1) |Colour Name: Black
2025-01-23 14:50:18,616 - VariantDropdownTest - INFO - Element found with XPath //*[@id="format-type-dropdown_1"]: Visible. Text: Size Name: 5 count (Pack of 1) |Colour Name: Black
2025-01-23 14:50:18,640 - VariantDropdownTest - INFO - Element found with CSS selector #a-popover-1 > div > div > ul > li:nth-child(2): Visible. Text: Size Name: 5 count (Pack of 1) |Colour Name: Black
2025-01-23 14:50:18,665 - VariantDropdownTest - INFO - Element found with CSS selector #a-popover-1 > div > div > ul > li:nth-child(1): Visible. Text: All variants
2025-01-23 14:53:15,046 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 14:53:17,267 - root - INFO - Chrome Driver started successfully.
2025-01-23 14:53:17,268 - root - INFO - Navigating to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews.
2025-01-23 14:53:25,569 - VariantDropdownTest - INFO - Navigated to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews
2025-01-23 14:53:25,584 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 14:53:25,736 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'All variants': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 14:53:25,737 - VariantDropdownTest - INFO - Attempting to locate and click variant dropdown...
2025-01-23 14:53:25,737 - VariantDropdownTest - INFO - Variant dropdown located.
2025-01-23 14:53:27,061 - VariantDropdownTest - INFO - Variant dropdown clicked successfully.
2025-01-23 14:53:32,066 - VariantDropdownTest - INFO - Dropdown HTML after click: <span class="a-button-text a-declarative" data-action="a-dropdown-button" aria-hidden="true" id="a-autoid-6-announce"><span class="a-dropdown-prompt">All variants</span></span>
2025-01-23 14:53:32,072 - VariantDropdownTest - INFO - Removed aria-hidden attributes from the page.
2025-01-23 14:53:32,077 - VariantDropdownTest - INFO - Scanning for variant options using specified XPaths and CSS selectors...
2025-01-23 14:53:32,110 - VariantDropdownTest - INFO - Element found with XPath //*[@id="a-popover-1"]/div/div/ul/li[2]: Visible. Text: Size Name: 5 count (Pack of 1) |Colour Name: Black
2025-01-23 14:53:32,198 - VariantDropdownTest - INFO - Clicked element with XPath //*[@id="a-popover-1"]/div/div/ul/li[2].
2025-01-23 14:57:36,267 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 14:57:37,600 - root - INFO - Chrome Driver started successfully.
2025-01-23 14:57:37,601 - root - INFO - Navigating to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews.
2025-01-23 14:57:44,942 - VariantDropdownTest - INFO - Navigated to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews
2025-01-23 14:57:45,014 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 14:57:45,190 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'All variants': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 14:57:45,190 - VariantDropdownTest - INFO - Attempting to locate and click variant dropdown...
2025-01-23 14:57:45,191 - VariantDropdownTest - INFO - Variant dropdown located.
2025-01-23 14:57:46,520 - VariantDropdownTest - INFO - Variant dropdown clicked successfully.
2025-01-23 14:57:51,553 - VariantDropdownTest - INFO - Dropdown HTML after click: <span class="a-button-text a-declarative" data-action="a-dropdown-button" aria-hidden="true" id="a-autoid-6-announce"><span class="a-dropdown-prompt">All variants</span></span>
2025-01-23 14:57:51,565 - VariantDropdownTest - INFO - Removed aria-hidden attributes from the page.
2025-01-23 14:57:51,573 - VariantDropdownTest - INFO - Scanning for variant options using specified XPaths and CSS selectors...
2025-01-23 14:57:51,606 - VariantDropdownTest - INFO - Element found with XPath //*[@id="a-popover-1"]/div/div/ul/li[2]: Visible. Text: Size Name: 5 count (Pack of 1) |Colour Name: Black
2025-01-23 14:57:51,706 - VariantDropdownTest - INFO - Clicked element with XPath //*[@id="a-popover-1"]/div/div/ul/li[2].
2025-01-23 15:03:55,155 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 15:05:55,453 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 15:05:58,395 - root - INFO - Chrome Driver started successfully.
2025-01-23 15:05:58,395 - root - INFO - Navigating to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews.
2025-01-23 15:06:07,286 - VariantDropdownTest - INFO - Navigated to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews
2025-01-23 15:06:07,299 - VariantDropdownTest - INFO - Reviews page fully loaded.
2025-01-23 15:06:07,440 - VariantDropdownTest - INFO - Dropdown mapping on reviews page: {'Search': 0, 'Top reviews': 1, 'All reviewers': 2, 'All stars': 3, 'All variants': 4, 'Text, image, video': 5, 'Helpful': 15}
2025-01-23 15:06:07,440 - VariantDropdownTest - INFO - Attempting to locate and click variant dropdown...
2025-01-23 15:06:07,440 - VariantDropdownTest - INFO - Variant dropdown located.
2025-01-23 15:06:08,782 - VariantDropdownTest - INFO - Variant dropdown clicked successfully.
2025-01-23 15:06:13,809 - VariantDropdownTest - INFO - Dropdown HTML after click: <span class="a-button-text a-declarative" data-action="a-dropdown-button" aria-hidden="true" id="a-autoid-6-announce"><span class="a-dropdown-prompt">All variants</span></span>
2025-01-23 15:06:13,831 - VariantDropdownTest - INFO - Removed aria-hidden attributes from the page.
2025-01-23 15:06:13,841 - VariantDropdownTest - INFO - Scanning for variant options using specified XPaths and CSS selectors...
2025-01-23 15:06:13,872 - VariantDropdownTest - INFO - Element found with XPath //*[@id="a-popover-1"]/div/div/ul/li[2]: Visible. Text: Size Name: 5 count (Pack of 1) |Colour Name: Black
2025-01-23 15:06:13,967 - VariantDropdownTest - INFO - Clicked element with XPath //*[@id="a-popover-1"]/div/div/ul/li[2].
2025-01-23 15:06:13,968 - VariantDropdownTest - INFO - Scanning for 'Top reviews' dropdown using specified XPaths and CSS selectors...
2025-01-23 15:06:14,008 - VariantDropdownTest - INFO - Element found with XPath //*[@id="a-autoid-3"]: Visible. Text: Top reviews
2025-01-23 15:06:15,593 - VariantDropdownTest - WARNING - Failed to interact with XPath //*[@id="a-autoid-3"]: Message: element click intercepted: Element <span tabindex="-1" data-a-class="cr-sort-dropdown" class="a-button a-button-dropdown cr-sort-dropdown" id="a-autoid-3" style="min-width: 0%;">...</span> is not clickable at point (72, 196). Other element would receive the click: <div id="filter-info-section" data-hook="cr-filter-info-section" class="a-section a-spacing-medium">...</div>
  (Session info: chrome=132.0.6834.110)
Stacktrace:
	GetHandleVerifier [0x01006FB3+25091]
	(No symbol) [0x00F8E5D4]
	(No symbol) [0x00E6B353]
	(No symbol) [0x00EB5498]
	(No symbol) [0x00EB38A4]
	(No symbol) [0x00EB1447]
	(No symbol) [0x00EB075D]
	(No symbol) [0x00EA5638]
	(No symbol) [0x00ED1EDC]
	(No symbol) [0x00EA4DF4]
	(No symbol) [0x00ED2174]
	(No symbol) [0x00EEB46E]
	(No symbol) [0x00ED1C76]
	(No symbol) [0x00EA3185]
	(No symbol) [0x00EA430D]
	GetHandleVerifier [0x012FD5B3+3131395]
	GetHandleVerifier [0x0130DDA4+3198964]
	GetHandleVerifier [0x01308CC2+3178258]
	GetHandleVerifier [0x010A3290+664800]
	(No symbol) [0x00F9744D]
	(No symbol) [0x00F94798]
	(No symbol) [0x00F94936]
	(No symbol) [0x00F87030]
	BaseThreadInitThunk [0x75DC5D49+25]
	RtlInitializeExceptionChain [0x7718CEBB+107]
	RtlGetAppContainerNamedObjectPath [0x7718CE41+561]

2025-01-23 15:06:15,632 - VariantDropdownTest - INFO - Element found with XPath //*[@id="a-autoid-3-announce"]: Visible. Text: Top reviews
2025-01-23 15:06:15,707 - VariantDropdownTest - INFO - Clicked element with XPath //*[@id="a-autoid-3-announce"].
2025-01-23 15:11:07,698 - undetected_chromedriver.patcher - INFO - patching driver executable C:\Users\Luke\appdata\roaming\undetected_chromedriver\undetected_chromedriver.exe
2025-01-23 15:11:08,735 - root - INFO - Chrome Driver started successfully.
2025-01-23 15:11:08,736 - root - INFO - Navigating to https://www.amazon.co.uk/Curaprox-CUR010-CPS15-Interdental-Regular/product-reviews/B00SWSU5BG/ref=cm_cr_dp_d_show_all_btm?ie=UTF8&reviewerType=all_reviews.
